Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
882,0.31624319721064037,0.006374668133371338,0.011107921600341797,"[[ 0.18210236 -0.96257486  0.2007197   0.30548219]
 [-0.48308035 -0.26538048 -0.83438997  0.19263586]
 [ 0.85642985  0.05498064 -0.51332739  0.68148653]
 [ 0.          0.          0.          1.        ]]","[[ 0.97246237  0.19168219 -0.30062688  0.72530999]
 [-0.11146229  0.99531581  0.26996057 -0.48135658]
 [ 0.33852006 -0.22128196  0.95230508  0.22382906]
 [ 0.          0.          0.          1.        ]]"
883,0.24122176282598695,0.0068465865520106785,0.011402368545532227,"[[ 0.1849936  -0.96164146  0.20254154  0.30955546]
 [-0.48042886 -0.26828775 -0.83499093  0.18976257]
 [ 0.85730127  0.05716117 -0.51163181  0.68303388]
 [ 0.          0.          0.          1.        ]]","[[ 0.97209242  0.19204769 -0.30159064  0.73116165]
 [-0.11111455  0.99497925  0.27133966 -0.4883334 ]
 [ 0.33969809 -0.22248008  0.95160941  0.22926057]
 [ 0.          0.          0.          1.        ]]"
884,0.1861791323498566,0.005884959570689815,0.011258602142333984,"[[ 0.18809159 -0.96074133  0.20395503  0.3131985 ]
 [-0.47940023 -0.2710514  -0.83468952  0.1860082 ]
 [ 0.85720298  0.059222   -0.51156209  0.6850072 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97163714  0.19255224 -0.30273692  0.73703285]
 [-0.11094313  0.99468322  0.27249055 -0.49564609]
 [ 0.34105779 -0.22336941  0.95091747  0.23477495]
 [ 0.          0.          0.          1.        ]]"
885,0.22653893485106588,0.008437993039478954,0.010935783386230469,"[[ 0.189525   -0.96024325  0.20497119  0.31624243]
 [-0.47963381 -0.27269411 -0.83402001  0.18143075]
 [ 0.85675648  0.05975653 -0.51224746  0.68832682]
 [ 0.          0.          0.          1.        ]]","[[ 0.97107941  0.19291307 -0.30429632  0.74210666]
 [-0.11033591  0.99429223  0.27415853 -0.50232593]
 [ 0.34284458 -0.22480122  0.94994251  0.24018584]
 [ 0.          0.          0.          1.        ]]"
886,0.15705084069489,0.009692693056685495,0.011123895645141602,"[[ 0.18937152 -0.95993983  0.20652836  0.31542863]
 [-0.47978597 -0.27397721 -0.83351182  0.17721122]
 [ 0.85670522  0.05875399 -0.51244913  0.69089852]
 [ 0.          0.          0.          1.        ]]","[[ 0.97053766  0.19283603 -0.306071    0.7470878 ]
 [-0.10912682  0.99389159  0.27609114 -0.50866528]
 [ 0.34476834 -0.22664173  0.94881563  0.24590788]
 [ 0.          0.          0.          1.        ]]"
887,0.45164749188037207,0.007820042674249142,0.011459112167358398,"[[ 0.18631076 -0.96072602  0.20565463  0.31305998]
 [-0.480576   -0.27168295 -0.83380761  0.17169374]
 [ 0.85693349  0.05651465 -0.51231931  0.69430626]
 [ 0.          0.          0.          1.        ]]","[[ 0.97046466  0.19048404 -0.30776829  0.75408426]
 [-0.10535523  0.9935777   0.27870909 -0.51338038]
 [ 0.34615765 -0.23002326  0.94750904  0.24957462]
 [ 0.          0.          0.          1.        ]]"
888,0.5068012158143657,0.009402449032505138,0.012088298797607422,"[[ 0.17977804 -0.96241622  0.20355562  0.30834306]
 [-0.48235704 -0.26658819 -0.83442344  0.16531646]
 [ 0.85732814  0.05182452 -0.51215492  0.69928667]
 [ 0.          0.          0.          1.        ]]","[[ 0.97079722  0.18894634 -0.30767016  0.75647773]
 [-0.1048422   0.99442893  0.27588293 -0.50356031]
 [ 0.34538719 -0.22761978  0.94837013  0.24534409]
 [ 0.          0.          0.          1.        ]]"
889,0.426625987667671,0.010994238934632744,0.011350631713867188,"[[ 0.17201429 -0.96489054  0.19848763  0.30761044]
 [-0.48520717 -0.25834228 -0.83536418  0.15719812]
 [ 0.8573127   0.04738696 -0.51261037  0.70461963]
 [ 0.          0.          0.          1.        ]]","[[ 0.97120823  0.1861095  -0.30810468  0.76010204]
 [-0.10238881  0.99510991  0.27437507 -0.49328395]
 [ 0.34497642 -0.22699956  0.9486679   0.24396387]
 [ 0.          0.          0.          1.        ]]"
890,0.3129949634444177,0.008666112785099869,0.010889530181884766,"[[ 0.16485549 -0.96686813  0.19490689  0.30830632]
 [-0.48751471 -0.25166132 -0.83605983  0.14989035]
 [ 0.85741009  0.04280908 -0.51285017  0.7106489 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97173166  0.1830363  -0.30830103  0.76414655]
 [-0.09989372  0.99589553  0.27247368 -0.48278078]
 [ 0.34424414 -0.22607522  0.94915377  0.24369209]
 [ 0.          0.          0.          1.        ]]"
891,0.27943307132656864,0.006433933901281568,0.011150121688842773,"[[ 0.1614685  -0.96764579  0.19388031  0.3092267 ]
 [-0.4897568  -0.24912915 -0.83550761  0.14414235]
 [ 0.85677662  0.03995396 -0.51413761  0.71595011]
 [ 0.          0.          0.          1.        ]]","[[ 0.9718676   0.18111365 -0.30901142  0.76931354]
 [-0.0990321   0.99694854  0.26896018 -0.47458176]
 [ 0.3441201  -0.22299218  0.94992838  0.24490458]
 [ 0.          0.          0.          1.        ]]"
892,0.14988108522239077,0.005184616746018456,0.011181116104125977,"[[ 0.16142114 -0.96746917  0.19479895  0.3099558 ]
 [-0.4917971  -0.24999103 -0.83405044  0.13972062]
 [ 0.85561604  0.03883181 -0.51615236  0.72017228]
 [ 0.          0.          0.          1.        ]]","[[ 0.97183061  0.17820855 -0.31081127  0.77581902]
 [-0.0947034   0.99669218  0.27150012 -0.47785808]
 [ 0.34545787 -0.22650214  0.94862722  0.25342756]
 [ 0.          0.          0.          1.        ]]"
893,0.2577505890073126,0.007870508110015712,0.01140737533569336,"[[ 0.16312844 -0.96724606  0.19448441  0.31340248]
 [-0.4938545  -0.25070477 -0.8326193   0.13573426]
 [ 0.85410586  0.03977689 -0.51857588  0.72330185]
 [ 0.          0.          0.          1.        ]]","[[ 0.97114691  0.17826277 -0.31291393  0.77885971]
 [-0.09350442  0.99625393  0.27352056 -0.48401762]
 [ 0.34770842 -0.22839047  0.94735998  0.25981205]
 [ 0.          0.          0.          1.        ]]"
894,0.25935815780621413,0.007623551901979054,0.010933160781860352,"[[ 0.16580493 -0.96667233  0.19507262  0.31375804]
 [-0.49537117 -0.25268483 -0.83111842  0.13305038]
 [ 0.85271104  0.04117018 -0.52075799  0.72576665]
 [ 0.          0.          0.          1.        ]]","[[ 0.97040113  0.17945447 -0.31455392  0.78127245]
 [-0.09314707  0.9954124   0.27669428 -0.49093991]
 [ 0.34989112 -0.23113377  0.94590003  0.26418661]
 [ 0.          0.          0.          1.        ]]"
895,0.14996841400217187,0.008819197753601647,0.011222362518310547,"[[ 0.1683844  -0.96618712  0.1952669   0.3148785 ]
 [-0.49671987 -0.25427548 -0.82982733  0.13049193]
 [ 0.85142002  0.04273703 -0.52274034  0.72918627]
 [ 0.          0.          0.          1.        ]]","[[ 0.96988788  0.18028296 -0.31567065  0.7840737 ]
 [-0.09247285  0.99454273  0.28003497 -0.49759511]
 [ 0.35150069 -0.23423841  0.9445484   0.27027716]
 [ 0.          0.          0.          1.        ]]"
896,0.3479157595850608,0.008890331866382085,0.011048555374145508,"[[ 0.17049546 -0.96624608  0.1931316   0.31512549]
 [-0.49735036 -0.25358911 -0.82965971  0.1285571 ]
 [ 0.85063147  0.04539914 -0.52379861  0.7301454 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.96903673  0.18232551 -0.31713199  0.78647943]
 [-0.0925793   0.99331552  0.2843382  -0.50477533]
 [ 0.35383236 -0.23787992  0.94277934  0.27349905]
 [ 0.          0.          0.          1.        ]]"
897,0.27326086732269605,0.007215279629469123,0.011201143264770508,"[[ 0.1699887  -0.96717947  0.18885906  0.31658952]
 [-0.49862255 -0.24972226 -0.8300689   0.12535173]
 [ 0.84998787  0.04693295 -0.52470743  0.73367712]
 [ 0.          0.          0.          1.        ]]","[[ 0.96858454  0.18411725 -0.31748617  0.78907964]
 [-0.09468266  0.99339669  0.28337016 -0.49812749]
 [ 0.35451701 -0.23616719  0.94295356  0.26895846]
 [ 0.          0.          0.          1.        ]]"
898,1.3521380986217173,0.02298790156279623,0.011006355285644531,"[[ 0.16940683 -0.9678262   0.18604779  0.31786165]
 [-0.50035473 -0.24709825 -0.82981181  0.12220988]
 [ 0.84908566  0.04748588 -0.52611653  0.73619489]
 [ 0.          0.          0.          1.        ]]","[[ 0.96820527  0.18499845 -0.31813228  0.79246111]
 [-0.09590682  0.99365074  0.28207366 -0.49197968]
 [ 0.35522524 -0.23441096  0.94312619  0.26752427]
 [ 0.          0.          0.          1.        ]]"
899,0.10782920691448664,0.0037971150808672528,0.010936260223388672,"[[ 0.1601193  -0.97272685  0.16782223  0.33725659]
 [-0.50707766 -0.22692455 -0.83149116  0.11070249]
 [ 0.84689673  0.04803888 -0.52958303  0.74517542]
 [ 0.          0.          0.          1.        ]]","[[ 0.96762301  0.18618728 -0.31921269  0.7962985 ]
 [-0.09747598  0.99397171  0.28041376 -0.48633537]
 [ 0.35638785 -0.23211085  0.94325879  0.2668511 ]
 [ 0.          0.          0.          1.        ]]"
900,0.3140667458222635,0.006953649157040841,0.011247634887695312,"[[ 0.16058529 -0.97285018  0.16665807  0.34068104]
 [-0.50703651 -0.22617611 -0.83172014  0.10974325]
 [ 0.84683313  0.04906029 -0.52959109  0.74850847]
 [ 0.          0.          0.          1.        ]]","[[ 0.96708945  0.18627084 -0.3207778   0.80271911]
 [-0.09697892  0.99388024  0.28090972 -0.48617806]
 [ 0.35797223 -0.232436    0.94258168  0.26929991]
 [ 0.          0.          0.          1.        ]]"
901,0.36743143609201195,0.010333051485322065,0.01091909408569336,"[[ 0.16450874 -0.97213542  0.16700184  0.3441328 ]
 [-0.5057229  -0.22848934 -0.83188762  0.11058564]
 [ 0.84686553  0.05239612 -0.52921961  0.75020127]
 [ 0.          0.          0.          1.        ]]","[[ 0.96664167  0.18657982 -0.32194868  0.80859842]
 [-0.09614955  0.99332905  0.28313802 -0.49342619]
 [ 0.35940821 -0.23454683  0.94151812  0.27326193]
 [ 0.          0.          0.          1.        ]]"
902,0.15499893094949285,0.0067508703347704604,0.011011600494384766,"[[ 0.16941812 -0.97117428  0.16768436  0.34459576]
 [-0.50365086 -0.2315653  -0.83229404  0.11237771]
 [ 0.84713241  0.05655131 -0.5283641   0.74980693]
 [ 0.          0.          0.          1.        ]]","[[ 0.96597795  0.18860934 -0.32277642  0.81264915]
 [-0.09663904  0.99225234  0.28673115 -0.50183902]
 [ 0.36107004 -0.23749451  0.94015109  0.27626858]
 [ 0.          0.          0.          1.        ]]"
903,0.2995425125372224,0.008379786291023119,0.011006593704223633,"[[ 0.17210657 -0.9709613   0.16617308  0.34421879]
 [-0.50244878 -0.23162362 -0.83300407  0.11256813]
 [ 0.84730429  0.05987201 -0.52772224  0.74990993]
 [ 0.          0.          0.          1.        ]]","[[ 0.96523246  0.19100193 -0.32361951  0.81674049]
 [-0.09775237  0.9913011   0.28963203 -0.50579428]
 [ 0.36277191 -0.23956977  0.93897456  0.27622222]
 [ 0.          0.          0.          1.        ]]"
904,0.2621096420811782,0.006841727587810486,0.010987043380737305,"[[ 0.17280342 -0.97152002  0.16213524  0.34679277]
 [-0.50191339 -0.22849153 -0.834191    0.11161713]
 [ 0.84747975  0.0627732  -0.527103    0.75126942]
 [ 0.          0.          0.          1.        ]]","[[ 0.96450103  0.1936154  -0.32426166  0.8206809 ]
 [-0.10041619  0.99115413  0.28923248 -0.50089499]
 [ 0.36399515 -0.23809318  0.93887872  0.27278984]
 [ 0.          0.          0.          1.        ]]"
905,0.16134276450654184,0.004730601987674673,0.010973453521728516,"[[ 0.17327744 -0.97178767  0.16001148  0.34896414]
 [-0.50021453 -0.22679163 -0.83567399  0.1118459 ]
 [ 0.84838692  0.06476339 -0.52540016  0.75212863]
 [ 0.          0.          0.          1.        ]]","[[ 0.96367761  0.19609675 -0.32523119  0.82577008]
 [-0.10290284  0.99104858  0.28872889 -0.49818629]
 [ 0.36548579 -0.23651369  0.93870131  0.27301357]
 [ 0.          0.          0.          1.        ]]"
906,0.22608888482467127,0.006331877491691674,0.014156341552734375,"[[ 0.17342698 -0.97182832  0.15960203  0.34912654]
 [-0.49900541 -0.22642618 -0.83649557  0.11181414]
 [ 0.84906814  0.06542862 -0.52421598  0.75413547]
 [ 0.          0.          0.          1.        ]]","[[ 0.96340408  0.19608149 -0.3260499   0.83223922]
 [-0.10203085  0.99065623  0.29038034 -0.50021009]
 [ 0.36645339 -0.23817136  0.93790911  0.27421152]
 [ 0.          0.          0.          1.        ]]"
907,0.28157339344557153,0.009484317439262946,0.011109590530395508,"[[ 0.17330434 -0.9718278   0.15973836  0.34942455]
 [-0.49880535 -0.22646297 -0.83660491  0.11108467]
 [ 0.84921071  0.06530891 -0.5239999   0.75571938]
 [ 0.          0.          0.          1.        ]]","[[ 0.96327307  0.1948541  -0.32716828  0.83817898]
 [-0.0993969   0.99011386  0.29314778 -0.50418582]
 [ 0.36752913 -0.24144025  0.93666368  0.27760316]
 [ 0.          0.          0.          1.        ]]"
908,0.2367894763641304,0.006776938911986679,0.010982751846313477,"[[ 0.17352668 -0.97172881  0.16009876  0.34845555]
 [-0.49818585 -0.22684365 -0.83687087  0.11075414]
 [ 0.8495289   0.06546049 -0.52346495  0.75642419]
 [ 0.          0.          0.          1.        ]]","[[ 0.96321518  0.19317468 -0.32832998  0.84351317]
 [-0.09622174  0.98956788  0.29606181 -0.51007359]
 [ 0.36853578 -0.24503736  0.93534669  0.28080305]
 [ 0.          0.          0.          1.        ]]"
909,0.26778535170417245,0.00816189074968456,0.011230230331420898,"[[ 0.17308196 -0.97199096  0.15898499  0.34847693]
 [-0.49796501 -0.22563135 -0.83732992  0.10991512]
 [ 0.84974907  0.06575774 -0.52307018  0.75746267]
 [ 0.          0.          0.          1.        ]]","[[ 0.96263907  0.19357753 -0.32978074  0.84907107]
 [-0.09711101  0.99013919  0.29387252 -0.50537595]
 [ 0.36981144 -0.24241068  0.93553007  0.27895968]
 [ 0.          0.          0.          1.        ]]"
910,0.15355633530487123,0.005703453340547379,0.011125564575195312,"[[ 0.17295225 -0.9723057   0.15719144  0.35001949]
 [-0.49724117 -0.22396055 -0.83820818  0.10895026]
 [ 0.85019923  0.06680794 -0.52220488  0.75769475]
 [ 0.          0.          0.          1.        ]]","[[ 0.96209427  0.19421489 -0.33099519  0.85440922]
 [-0.09824314  0.9906299   0.29185269 -0.49995461]
 [ 0.37093298 -0.23989583  0.93573658  0.2778134 ]
 [ 0.          0.          0.          1.        ]]"
911,0.2404912193382427,0.007871900667280718,0.013904333114624023,"[[ 0.17313079 -0.97237468  0.15656697  0.3509566 ]
 [-0.49712122 -0.22350723 -0.8384003   0.10811093]
 [ 0.85023305  0.06732014 -0.52208405  0.75893275]
 [ 0.          0.          0.          1.        ]]","[[ 0.96168063  0.19373392 -0.33247593  0.86088445]
 [-0.09656118  0.9902042   0.29385744 -0.50265808]
 [ 0.37245166 -0.24204529  0.93458684  0.28104131]
 [ 0.          0.          0.          1.        ]]"
912,0.21851661554117485,0.007515627204125075,0.011252641677856445,"[[ 0.17368316 -0.97226731  0.15662203  0.35107875]
 [-0.49717474 -0.22385148 -0.83827671  0.10723187]
 [ 0.85008908  0.06772603 -0.52226595  0.76012284]
 [ 0.          0.          0.          1.        ]]","[[ 0.96136573  0.1933974  -0.3335823   0.86595288]
 [-0.09457631  0.98939616  0.29721986 -0.50840217]
 [ 0.37378203 -0.24562301  0.93313425  0.28500661]
 [ 0.          0.          0.          1.        ]]"
913,0.1288982443325494,0.00571913762904401,0.01122593879699707,"[[ 0.17376265 -0.97225831  0.15658971  0.35086847]
 [-0.49670898 -0.22382853 -0.8385589   0.1068345 ]
 [ 0.85034507  0.0679307  -0.52182245  0.76037905]
 [ 0.          0.          0.          1.        ]]","[[ 0.9609433   0.19309802 -0.33497069  0.87125516]
 [-0.09276565  0.98872452  0.30002236 -0.5128492 ]
 [ 0.37532638 -0.24856708  0.93174463  0.28839159]
 [ 0.          0.          0.          1.        ]]"
914,0.21506140641075455,0.007675591036841667,0.011512279510498047,"[[ 0.17290651 -0.97242339  0.15651236  0.35054754]
 [-0.49687268 -0.22332176 -0.83859703  0.10589605]
 [ 0.85042394  0.06723216 -0.52178438  0.76119619]
 [ 0.          0.          0.          1.        ]]","[[ 0.96042274  0.19271935 -0.33667715  0.87756061]
 [-0.09234845  0.98909422  0.2989393  -0.5105351 ]
 [ 0.37676405 -0.24738992  0.93147938  0.28916225]
 [ 0.          0.          0.          1.        ]]"
915,0.11505849618341718,0.005666122587820154,0.010966777801513672,"[[ 0.17160901 -0.9725925   0.15688905  0.3497576 ]
 [-0.49788843 -0.22303902 -0.83806966  0.10401279]
 [ 0.85009262  0.06570705 -0.52251804  0.76324193]
 [ 0.          0.          0.          1.        ]]","[[ 0.96084955  0.19172012 -0.33603497  0.87615375]
 [-0.09282293  0.9900462   0.29565625 -0.50375416]
 [ 0.37556632 -0.24436322  0.9327622   0.28845122]
 [ 0.          0.          0.          1.        ]]"
916,0.3099539290999567,0.010974283866168569,0.011638164520263672,"[[ 0.1711812  -0.97265768  0.15695239  0.34991137]
 [-0.4984419  -0.22290953 -0.83777506  0.10269485]
 [ 0.8498545   0.06517968 -0.52297125  0.76406561]
 [ 0.          0.          0.          1.        ]]","[[ 0.96143287  0.19080898 -0.33488611  0.87220964]
 [-0.09187767  0.9898974   0.29645139 -0.50452275]
 [ 0.37430649 -0.24568014  0.93292471  0.29076592]
 [ 0.          0.          0.          1.        ]]"
917,0.2582038959319471,0.007372872571457443,0.01187443733215332,"[[ 0.17066358 -0.972653    0.15754395  0.34852619]
 [-0.49850182 -0.22314927 -0.83767558  0.10190731]
 [ 0.84992346  0.06442477 -0.52295273  0.76472252]
 [ 0.          0.          0.          1.        ]]","[[ 0.96138147  0.18879811 -0.33616873  0.87658768]
 [-0.08799099  0.98915669  0.30011741 -0.51179511]
 [ 0.37538767 -0.25023045  0.93130024  0.29410322]
 [ 0.          0.          0.          1.        ]]"
918,0.27493145405292835,0.008888642927404973,0.011335611343383789,"[[ 0.16895837 -0.97308689  0.15670031  0.34748662]
 [-0.4992684  -0.22157678 -0.83763646  0.10005703]
 [ 0.84981418  0.06329018 -0.52326877  0.76536315]
 [ 0.          0.          0.          1.        ]]","[[ 0.96171264  0.18885751 -0.3351924   0.87468036]
 [-0.08928087  0.98976905  0.2977278  -0.50497073]
 [ 0.37423783 -0.24776652  0.93242206  0.29072227]
 [ 0.          0.          0.          1.        ]]"
919,0.14047723251167168,0.0061282422115607055,0.011741876602172852,"[[ 0.16801927 -0.97349554  0.15516435  0.34884556]
 [-0.50082992 -0.21987299 -0.83715309  0.09720544]
 [ 0.84908122  0.0629469  -0.52449857  0.76620336]
 [ 0.          0.          0.          1.        ]]","[[ 0.96182077  0.18946116 -0.33454592  0.87145675]
 [-0.09085364  0.99021259  0.29578601 -0.49849634]
 [ 0.37358433 -0.24553553  0.93327439  0.29034418]
 [ 0.          0.          0.          1.        ]]"
920,0.21570919917238052,0.0070874433366936,0.011406660079956055,"[[ 0.16785998 -0.9735383   0.15506846  0.34975325]
 [-0.50154286 -0.21975864 -0.8367562   0.09582187]
 [ 0.84869181  0.0626844  -0.52515984  0.76684891]
 [ 0.          0.          0.          1.        ]]","[[ 0.96221183  0.19003276 -0.3331028   0.8666896 ]
 [-0.09189568  0.99016584  0.29561981 -0.49714988]
 [ 0.37232275 -0.24528339  0.93384481  0.29222594]
 [ 0.          0.          0.          1.        ]]"
